PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAver,MMRAcquisitionAuctionClea,MMRAcquisitionRetailAvera,MMRAcquisitonRetailCleanP,MMRCurrentAuctionAverageP,MMRCurrentAuctionCleanPri,MMRCurrentRetailAveragePr,MMRCurrentRetailCleanPric,PRIMEUNIT,AUCGUART,BYRNO,VNZIP,VNST,VehBCost,IsOnlineSale,WarrantyCost
3,1,5,6,4,950,57,401,8,2,1,1,3,1,7,3,4,4,5,5,4,4,4,4,2,2,18880,30212,7,5,0,3
3,1,4,7,25,442,36,210,2,2,1,1,5,1,3,3,2,2,2,2,2,2,2,2,2,2,18880,30212,7,3,0,5
3,1,5,6,6,663,84,153,3,2,2,2,1,1,1,1,1,1,2,2,1,1,2,2,2,2,18880,30212,7,1,0,1
3,1,5,6,7,369,129,313,6,2,1,1,4,1,1,2,1,1,2,2,2,2,2,2,2,2,18880,30212,7,2,0,3
3,1,6,5,7,910,84,265,3,2,1,1,4,1,6,2,2,2,3,3,2,2,2,2,2,2,18881,30212,7,1,0,2
3,1,7,4,25,415,9,273,16,2,1,1,2,1,6,3,5,5,5,5,5,5,5,5,2,2,18880,30212,7,5,0,3
3,1,7,4,4,950,57,401,7,2,1,1,5,1,7,3,5,5,5,5,5,5,5,5,2,2,18881,30212,7,5,0,3
3,1,5,6,5,719,108,153,5,2,1,1,1,1,6,1,2,2,3,3,2,2,2,2,2,2,18880,30212,7,2,0,3
3,1,6,5,4,478,57,233,2,2,2,2,4,1,3,3,4,4,4,4,4,4,4,4,2,2,18880,30212,7,4,0,5
3,1,6,5,4,96,3,467,3,2,1,1,4,1,5,3,5,5,5,5,5,5,5,5,2,2,18880,30212,7,5,0,4
3,1,4,7,8,302,91,471,2,2,1,1,4,1,7,3,4,4,5,5,5,5,5,5,2,2,18880,30212,7,5,0,3
3,1,6,5,5,18,65,153,3,2,1,1,4,1,11,1,5,5,5,5,5,5,5,5,2,2,18880,30212,7,5,0,4
3,1,7,4,25,415,9,273,14,2,1,1,4,1,6,3,5,5,5,5,5,5,5,5,2,2,18881,30212,7,4,0,4
3,1,4,7,4,950,69,402,15,2,1,1,3,1,7,3,3,3,4,4,3,3,4,4,2,2,18881,30212,7,5,0,2
3,1,3,8,14,436,64,505,16,2,-1,3,1,1,7,1,3,3,3,3,3,3,3,3,2,2,18880,30212,7,3,0,4
3,1,5,6,4,196,9,153,14,2,-1,3,2,1,1,3,2,2,2,2,2,2,2,2,2,2,18880,30212,7,2,0,1
3,1,5,6,5,18,108,153,13,2,1,1,4,1,11,1,5,5,5,5,4,4,4,5,2,2,18880,30212,7,5,0,4
3,1,5,6,6,260,92,442,16,2,1,1,3,1,7,1,5,5,5,5,5,5,5,5,2,2,18880,30212,7,5,0,4
1,1,3,7,7,337,117,436,3,2,1,1,2,1,4,2,4,3,3,3,4,4,3,3,2,2,20740,32219,6,5,0,3
1,1,4,6,4,5,9,821,7,2,2,2,4,1,5,3,2,2,1,2,2,2,1,1,2,2,20928,32219,6,3,0,3
1,1,6,4,15,869,62,345,3,2,1,1,1,4,9,5,3,3,2,2,4,4,3,3,2,2,20928,32219,6,3,0,1
1,1,5,5,14,535,80,462,2,2,1,1,3,1,9,1,4,4,3,3,5,5,3,4,2,2,20740,32219,6,3,0,1
1,1,5,5,11,47,34,69,7,3,2,2,1,4,1,5,1,1,1,1,1,1,1,1,2,2,20928,32219,6,1,0,1
1,1,6,4,22,930,55,588,7,2,1,1,4,5,5,5,5,5,5,5,5,5,5,5,2,2,20928,32219,6,5,0,3
1,1,3,7,4,905,57,422,7,2,2,2,4,1,4,3,4,4,3,3,4,4,3,3,2,2,20740,32219,6,5,0,5
1,1,5,5,6,255,95,382,8,2,-1,3,4,1,7,1,4,4,3,3,4,4,2,3,2,2,20740,32219,6,4,0,3
1,1,6,4,6,183,9,153,2,2,2,2,1,1,11,1,5,5,4,4,5,5,4,4,2,2,20740,32219,6,5,0,3
1,1,4,6,7,346,116,397,6,2,2,2,4,1,7,2,5,5,4,4,5,5,4,5,2,2,20740,32219,6,5,0,5
1,1,4,6,7,342,116,392,16,2,-1,3,3,1,7,2,2,2,1,1,2,2,1,1,2,2,20740,32219,6,3,0,3
1,1,4,6,14,436,64,490,3,2,1,1,3,1,7,1,3,3,2,2,3,3,2,2,2,2,20928,32219,6,3,0,5
1,1,6,4,4,981,57,747,15,2,2,2,2,1,13,3,4,4,3,3,4,4,3,3,2,2,20928,32219,6,2,0,4
1,1,6,4,25,445,9,153,16,2,2,2,2,1,3,3,3,3,3,3,4,4,3,3,2,2,20740,32219,6,4,0,5
1,1,5,5,6,552,84,855,16,2,2,2,2,1,11,1,4,3,3,3,3,3,2,2,2,2,20928,32219,6,5,0,3
1,1,6,4,11,852,34,207,13,2,1,1,3,4,6,5,3,4,3,3,5,5,4,4,2,2,20740,32219,6,3,0,2
1,1,5,5,6,251,92,760,16,2,2,2,3,1,10,1,4,5,3,4,5,5,4,4,2,2,20740,32219,6,3,0,4
1,1,6,4,6,257,8,411,15,2,1,1,2,1,7,1,5,5,4,4,5,5,5,5,2,2,20928,32219,6,5,0,3
1,1,4,6,5,690,1,320,3,2,3,4,3,1,2,1,3,3,2,2,3,3,2,2,2,2,20740,32219,6,5,0,4
1,1,5,5,6,258,65,441,2,2,1,1,3,1,7,1,5,5,4,5,5,5,5,5,2,2,20928,32219,6,5,0,3
1,1,5,5,25,445,9,153,7,2,2,2,5,1,3,3,3,3,2,2,3,3,2,2,2,2,21973,32219,6,2,0,5
1,1,4,6,6,251,92,767,15,2,1,1,4,1,10,1,3,3,3,3,4,4,3,3,2,2,21973,32219,6,5,0,4
1,1,3,7,7,374,84,490,15,2,1,1,4,1,1,2,1,1,1,1,1,1,1,1,2,2,21973,32219,6,1,0,4
1,1,4,6,4,479,9,153,5,2,2,2,5,1,3,3,2,2,1,1,2,2,1,1,2,2,21973,32219,6,2,0,5
1,1,4,6,6,882,84,153,7,2,2,2,3,1,6,1,1,1,1,1,1,1,1,1,2,2,21973,32219,6,1,0,3
1,1,5,5,15,860,25,331,7,2,-1,3,1,4,7,5,3,3,2,2,3,3,2,2,2,2,21973,32219,6,3,0,4
1,1,3,7,17,660,1,433,15,2,1,1,3,1,4,2,5,5,4,4,5,5,5,5,2,2,21973,32219,6,5,0,4
1,1,4,6,4,954,69,402,7,2,1,1,5,1,7,3,3,3,2,3,4,4,2,3,2,2,21973,32219,6,3,0,5
1,1,4,6,6,665,84,153,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,21973,32219,6,1,0,1
1,1,5,5,7,911,86,278,16,2,1,1,3,1,6,2,2,2,1,1,2,2,1,1,2,2,21973,32219,6,1,0,2
1,1,6,4,7,656,9,13,15,2,1,1,1,1,12,2,5,5,4,4,5,5,5,5,2,2,21973,32219,6,5,0,1
1,1,7,3,29,386,1,153,15,2,2,2,1,4,6,5,3,2,2,2,3,3,2,2,2,2,19619,32219,6,3,0,1
1,1,5,5,4,313,58,461,15,2,1,1,2,1,7,3,4,4,3,3,5,5,3,4,2,2,19619,32219,6,4,0,3
1,1,5,5,6,257,92,417,16,2,2,2,2,1,7,1,5,5,4,4,5,5,4,4,2,2,19619,32219,6,5,0,3
1,1,5,5,6,257,92,417,15,2,2,2,4,1,7,1,5,5,4,4,-1,-1,-1,-1,2,2,19619,32219,6,5,0,4
1,1,7,3,15,864,25,197,3,2,2,2,1,4,6,5,2,3,2,2,3,2,2,2,2,2,19619,32219,6,2,0,1
1,1,2,8,21,633,57,330,5,2,-1,3,2,4,7,5,2,2,1,1,2,2,1,1,2,2,19619,32219,6,3,0,3
1,1,2,8,26,513,52,233,3,2,1,1,1,1,6,3,1,1,1,1,1,1,1,1,2,2,19619,32219,6,1,0,3
1,1,3,7,4,951,57,402,16,2,1,1,4,1,7,3,2,2,2,2,2,2,2,1,2,2,19619,32219,6,3,0,4
1,1,5,5,4,560,9,153,15,2,-1,3,2,1,6,3,3,3,2,2,3,3,2,2,2,2,19619,32219,6,2,0,2
1,1,7,3,29,386,1,153,3,2,2,2,1,4,6,5,3,2,2,2,3,3,2,2,2,2,19619,32219,6,3,0,1
1,1,6,4,7,389,84,738,7,2,2,2,1,1,13,2,1,1,1,1,3,3,2,2,2,2,19619,32219,6,2,0,3
1,1,5,5,6,665,100,153,16,2,1,1,1,1,1,1,2,2,1,1,3,3,2,2,2,2,19619,32219,6,2,0,1
1,1,4,6,6,171,100,722,15,2,1,1,4,1,13,1,2,2,1,1,4,3,2,2,2,2,19619,32219,6,2,0,4
1,1,3,7,4,906,57,426,16,2,2,2,4,1,4,3,4,4,3,3,4,4,3,3,2,2,19619,32219,6,5,0,5
1,1,6,4,5,723,9,153,7,3,2,2,3,1,6,1,3,3,2,2,2,2,3,3,2,2,19619,32219,6,2,0,4
1,1,2,8,17,222,1,153,15,2,1,1,5,1,3,2,1,1,1,1,-1,-1,-1,-1,2,2,19619,32219,6,2,0,4
1,1,5,5,6,169,84,702,3,2,2,2,3,1,13,1,2,1,1,1,2,2,1,1,2,2,19619,32219,6,2,0,4
1,1,2,8,7,911,87,271,5,2,1,1,4,1,6,2,1,1,1,1,1,1,1,1,2,2,19619,32219,6,1,0,3
1,1,4,6,23,65,32,205,5,2,1,1,5,1,6,3,1,1,1,1,1,1,1,1,2,2,21973,32219,6,1,0,5
1,1,5,5,6,171,84,702,15,2,-1,3,3,1,13,1,2,2,1,1,2,2,1,1,2,2,21973,32219,6,2,0,4
1,1,4,6,6,666,100,153,15,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,2,2,21973,32219,6,1,0,1
1,1,5,5,6,886,100,293,3,2,2,2,5,1,6,1,2,2,1,1,3,3,2,2,2,2,21973,32219,6,1,0,4
1,1,5,5,15,82,1,153,16,2,1,1,2,4,3,5,4,4,3,3,3,3,2,2,2,2,21973,32219,6,4,0,3
1,1,5,5,25,899,1,43,3,3,2,2,5,1,1,3,2,2,1,1,2,1,1,1,2,2,21973,32219,6,1,0,3
1,1,2,8,7,376,84,265,14,2,1,1,4,1,1,2,1,1,1,1,1,1,1,1,2,2,21973,32219,6,1,0,4
1,1,6,4,4,951,57,401,8,2,1,1,1,1,7,3,5,5,4,4,5,5,4,4,2,2,21973,32219,6,5,0,2
1,1,5,5,4,113,57,153,15,2,2,2,3,1,1,3,1,1,1,1,1,1,1,1,2,2,21973,32219,6,1,0,2
1,1,5,5,5,723,108,153,13,3,2,2,4,1,6,1,2,2,2,1,2,2,1,1,2,2,21973,32219,6,1,0,4
1,1,4,6,7,342,116,392,15,2,-1,3,2,1,7,2,2,3,2,2,2,3,2,2,2,2,21973,32219,6,3,0,2
1,1,3,7,14,436,64,505,3,2,1,1,4,1,7,1,2,2,2,1,4,3,2,2,2,2,21973,32219,6,2,0,5
1,1,3,7,29,1040,108,322,16,2,1,1,3,4,7,5,2,2,1,1,2,2,1,1,2,2,21973,32219,6,3,0,5
1,1,4,6,4,485,57,233,15,2,1,1,1,1,3,3,3,3,2,2,-1,-1,-1,-1,2,2,21973,32219,6,4,0,4
1,1,4,6,6,665,84,153,3,2,2,2,4,1,1,1,1,1,1,1,1,1,1,1,2,2,21973,32219,6,1,0,1
1,1,6,4,29,386,1,153,15,2,2,2,1,4,6,5,2,2,1,1,2,2,1,1,2,2,21973,32219,6,2,0,1
1,1,2,8,4,5,9,821,16,2,2,2,1,1,5,3,1,1,1,1,2,2,1,1,2,2,20928,32219,6,2,0,3
1,1,2,8,23,69,32,205,6,2,1,1,1,1,6,3,1,1,1,1,5,5,3,4,2,2,20928,32219,6,1,0,4
1,1,3,7,4,951,57,402,15,2,1,1,5,1,7,3,3,3,2,2,2,2,2,1,2,2,21973,32219,6,3,0,4
1,1,5,5,6,553,84,857,6,2,1,1,1,1,11,1,5,5,4,4,5,5,4,4,2,2,21973,32219,6,5,0,3
1,1,5,5,4,479,9,153,13,2,-1,3,2,1,3,3,2,3,2,2,2,3,2,2,2,2,21973,32219,6,3,0,5
1,1,4,6,15,678,25,197,15,2,-1,3,3,4,6,5,1,1,1,1,1,1,1,1,2,2,21973,32219,6,1,0,2
1,1,6,4,25,445,9,153,3,2,1,1,2,1,3,3,4,4,3,3,4,4,3,3,2,2,21973,32219,6,3,0,5
1,1,4,6,7,342,116,392,5,2,1,1,1,1,7,2,3,3,2,2,3,3,2,2,2,2,21973,32219,6,3,0,2
1,1,3,7,21,682,57,343,15,2,2,2,2,4,2,5,2,2,1,1,2,1,1,1,2,2,21973,32219,6,2,0,2
1,1,1,9,5,720,9,153,8,2,1,1,2,1,6,1,1,1,1,1,1,1,1,1,2,2,21973,32219,6,1,0,4
1,1,2,8,4,479,9,153,5,2,2,2,2,1,3,3,1,1,1,1,1,1,1,1,2,2,21973,32219,6,1,0,5
1,1,1,9,5,939,62,709,16,2,2,2,5,1,13,1,1,1,1,1,1,1,1,1,2,2,20740,32219,6,1,0,5
1,1,2,8,6,1,95,767,14,2,2,2,1,1,5,1,2,2,1,1,2,2,1,1,2,2,20740,32219,6,5,0,2
1,1,2,8,4,5,9,657,15,2,1,1,4,1,5,3,2,2,2,2,3,3,2,2,2,2,20740,32219,6,5,0,4
1,1,5,5,11,46,34,207,16,2,2,2,2,4,1,5,2,1,1,1,1,1,1,1,2,2,20740,32219,6,1,0,2
1,1,2,8,4,176,57,233,3,2,-1,3,5,1,1,3,1,1,1,1,1,1,1,1,2,2,20740,32219,6,1,0,4
1,1,5,5,8,296,91,470,15,2,1,1,2,1,7,3,4,4,3,3,5,5,3,4,2,2,20740,32219,6,5,0,2
1,1,4,6,7,336,117,409,7,2,1,1,4,1,4,2,5,5,4,4,5,4,3,3,2,2,20740,32219,6,5,0,3
2,1,5,5,7,389,81,735,7,2,2,2,5,1,13,2,2,3,2,2,2,2,2,2,2,2,21973,32219,6,2,0,4
2,1,5,5,4,313,57,460,2,2,1,1,4,1,7,3,4,4,3,3,3,4,4,4,2,2,21973,32219,6,4,0,4
2,1,6,4,6,883,100,153,15,2,1,1,1,1,6,1,2,2,1,2,2,2,1,1,2,2,21973,32219,6,2,0,2
2,1,6,4,15,864,25,153,16,2,2,2,1,4,6,5,2,2,2,1,2,2,1,1,2,2,21973,32219,6,2,0,1
2,1,3,7,9,53,21,194,15,2,2,2,4,5,6,5,3,3,2,2,2,2,3,3,2,2,21973,32219,6,4,0,2
2,1,6,4,26,1008,1,101,3,2,-1,3,3,1,7,3,5,5,4,4,5,5,3,4,2,2,21973,32219,6,3,0,4
2,1,6,4,4,110,57,233,15,2,-1,3,3,1,1,3,1,1,1,1,1,1,1,1,2,2,21973,32219,6,1,0,1
2,1,6,4,5,723,9,153,15,2,-1,3,1,1,6,1,3,3,2,2,3,3,2,2,2,2,21973,32219,6,2,0,3
2,1,4,6,4,951,69,402,8,2,1,1,1,1,7,3,3,3,2,2,3,3,2,2,2,2,21973,32219,6,5,0,2
2,1,6,4,4,460,57,369,3,2,2,2,3,1,6,3,3,3,2,2,3,3,4,4,2,2,21973,32219,6,2,0,2
2,1,5,5,5,690,108,319,14,2,1,1,2,1,2,1,3,3,2,3,3,3,4,4,2,2,20740,32219,6,5,0,3
2,1,6,4,27,1027,9,490,7,2,1,1,5,4,6,5,5,5,4,4,4,5,5,5,2,2,20740,32219,6,2,0,1
2,1,6,4,5,723,108,153,15,2,2,2,3,1,6,1,3,3,2,2,3,2,3,3,2,2,20740,32219,6,2,0,4
2,1,5,5,6,257,95,420,14,2,2,2,1,1,7,1,5,5,4,4,3,4,4,4,2,2,20740,32219,6,5,0,2
2,1,4,6,5,723,9,153,15,2,1,1,4,1,6,1,1,1,1,1,1,1,1,1,2,2,20740,32219,6,1,0,4
2,1,2,8,8,855,88,638,5,2,1,1,4,1,10,3,1,1,1,1,1,1,1,1,2,2,20740,32219,6,2,0,5
2,1,5,5,18,598,134,222,6,2,2,2,1,4,6,5,4,4,3,3,3,3,3,3,2,2,20740,32219,6,4,0,2
2,1,3,7,5,722,9,153,15,2,2,2,3,1,6,1,1,1,1,1,1,1,1,1,2,2,20740,32219,6,1,0,4
2,1,5,5,6,257,92,417,16,2,1,1,3,1,7,1,4,4,3,3,4,5,5,5,2,2,20740,32219,6,5,0,4
2,1,5,5,6,1,92,767,15,2,2,2,3,1,5,1,5,5,4,4,4,4,5,5,2,2,20740,32219,6,5,0,2
2,1,4,6,11,282,34,153,14,2,-1,3,2,4,6,5,1,1,1,1,1,1,1,1,2,2,20740,32219,6,1,0,1
2,1,4,6,5,687,1,320,16,2,-1,3,3,1,2,1,4,4,3,3,4,4,4,4,2,2,20740,32219,6,5,0,5
2,1,2,8,11,282,36,210,14,2,1,1,3,4,6,5,1,1,1,1,1,1,1,1,2,2,20740,32219,6,1,0,2
2,1,3,7,7,911,84,265,16,2,1,1,5,1,6,2,1,1,1,1,1,1,1,1,2,2,20740,32219,6,1,0,4
2,1,6,4,15,676,25,197,2,3,2,2,1,4,6,5,1,1,1,1,1,1,1,1,2,2,20740,32219,6,2,0,1
2,1,5,5,9,53,62,252,15,2,2,2,3,5,6,5,5,5,4,4,4,4,5,5,2,2,20740,32219,6,5,0,1
2,1,5,5,4,479,9,153,16,2,1,1,3,1,3,3,2,2,1,1,2,2,1,1,2,2,20740,32219,6,2,0,5
2,1,6,4,15,864,25,153,6,2,2,2,1,4,6,5,2,2,2,1,2,2,1,1,2,2,20740,32219,6,2,0,1
2,1,4,6,6,1,95,767,3,2,2,2,5,1,5,1,3,3,2,2,3,3,4,4,2,2,21973,32219,6,4,0,3
2,1,3,7,5,722,9,153,7,2,2,2,3,1,6,1,1,1,1,1,1,1,1,1,2,2,21973,32219,6,1,0,4
2,1,1,9,4,479,9,153,3,2,-1,3,2,1,3,3,1,1,1,1,1,1,1,1,2,2,21973,32219,6,1,0,5
2,1,6,4,4,198,58,35,14,2,1,1,3,1,1,3,3,3,2,2,3,3,4,3,2,2,21973,32219,6,2,0,2
2,1,4,6,7,389,84,738,14,2,2,2,4,1,13,2,2,2,1,2,1,1,2,2,2,2,21973,32219,6,1,0,4
2,1,6,4,6,169,100,713,15,2,1,1,1,1,13,1,4,4,3,3,4,5,4,4,2,2,21973,32219,6,3,0,3
2,1,6,4,26,1008,1,101,3,2,-1,3,3,1,7,3,4,5,3,4,4,5,3,3,2,2,21973,32219,6,3,0,4
2,1,5,5,5,723,108,153,15,2,2,2,1,1,6,1,2,2,1,1,2,2,2,2,2,2,21973,32219,6,3,0,3
2,1,3,7,7,336,117,409,16,2,1,1,3,1,4,2,4,4,3,3,3,3,4,4,2,2,21973,32219,6,5,0,4
2,1,5,5,4,313,57,460,7,2,1,1,5,1,7,3,4,4,3,3,3,3,4,5,2,2,21973,32219,6,2,0,4
2,1,3,7,16,316,1,153,15,2,1,1,4,4,11,5,5,5,4,5,5,5,4,4,2,2,21973,32219,6,5,0,4
2,1,5,5,19,798,35,208,5,2,2,2,1,1,6,2,2,2,1,1,1,1,1,1,2,2,21973,32219,6,1,0,1
2,1,6,4,25,414,9,265,2,2,2,2,1,1,6,3,3,4,2,3,3,3,4,4,2,2,21973,32219,6,3,0,1
2,1,2,8,6,169,84,706,15,2,2,2,5,1,13,1,2,2,1,1,1,1,1,1,2,2,21973,32219,6,1,0,5
2,1,6,4,6,883,100,153,5,2,2,2,3,1,6,1,2,2,1,2,2,2,1,1,2,2,21973,32219,6,2,0,3
2,1,7,3,5,723,108,153,3,2,1,1,3,1,6,1,3,2,2,2,3,2,3,3,2,2,21973,32219,6,2,0,4
2,1,5,5,7,376,129,313,6,2,2,2,3,1,1,2,2,2,1,1,1,1,2,2,2,2,21973,32219,6,1,0,3
2,1,6,4,7,911,84,265,2,2,2,2,4,1,6,2,2,2,1,1,2,2,2,3,2,2,21973,32219,6,2,0,2
2,1,6,4,4,198,57,233,5,2,2,2,2,1,1,3,2,2,2,2,2,2,1,1,2,2,21973,32219,6,2,0,1
2,1,6,4,7,396,84,109,3,2,1,1,5,1,2,2,4,5,3,4,4,5,5,5,2,2,21973,32219,6,4,0,4
2,1,5,5,4,560,17,187,5,2,2,2,2,1,6,3,1,2,1,1,1,1,2,2,2,2,21973,32219,6,1,0,2
2,1,3,7,4,986,9,742,5,2,1,1,5,1,13,3,1,2,1,1,1,1,2,3,2,2,21973,32219,6,1,0,5
2,1,7,3,5,723,9,153,16,3,2,2,2,1,6,1,3,3,2,2,3,2,3,3,2,2,21973,32219,6,2,0,3
2,1,6,4,5,723,108,153,16,2,2,2,1,1,6,1,2,2,2,2,3,3,3,3,2,2,21973,32219,6,3,0,2
2,1,6,4,6,886,100,293,3,2,2,2,3,1,6,1,3,3,2,2,3,3,4,3,2,2,21973,32219,6,2,0,4
2,1,7,3,4,560,57,233,3,2,2,2,5,1,6,3,4,4,3,3,3,4,4,4,2,2,21973,32219,6,3,0,3
2,1,6,4,29,386,1,153,16,2,2,2,2,4,6,5,1,1,1,1,1,1,2,2,2,2,21973,32219,6,1,0,1
2,1,6,4,2,520,12,189,14,2,-1,3,1,1,3,3,5,5,4,5,5,5,4,4,2,2,21973,32219,6,5,0,3
2,1,4,6,30,266,1,153,14,2,2,2,1,5,1,5,1,1,1,1,1,1,1,1,2,2,21973,32219,6,1,0,1
2,1,2,8,11,46,32,203,2,2,2,2,2,4,1,5,1,1,1,1,1,1,1,1,2,2,21973,32219,6,1,0,3
2,1,4,6,5,723,9,153,15,2,2,2,4,1,6,1,1,2,1,1,1,1,1,1,2,2,21973,32219,6,1,0,4
2,1,4,6,8,296,91,471,15,2,1,1,5,1,7,3,3,4,3,3,3,3,3,3,2,2,21973,32219,6,3,0,3
2,1,6,4,11,282,34,153,8,2,2,2,1,4,6,5,2,2,2,2,2,2,1,1,2,2,21973,32219,6,2,0,1
2,1,7,3,25,414,9,273,15,2,1,1,4,1,6,3,4,4,3,3,4,4,3,3,2,2,21973,32219,6,3,0,3
2,1,2,8,8,300,91,471,14,2,1,1,3,1,7,3,3,3,2,2,2,2,2,3,2,2,21973,32219,6,3,0,5
2,1,5,5,6,169,84,702,3,2,2,2,3,1,13,1,1,1,1,1,1,1,2,2,2,2,21973,32219,6,2,0,4
2,1,4,6,19,796,35,208,7,2,2,2,4,1,6,2,1,1,1,1,1,1,2,2,2,2,21973,32219,6,1,0,2
2,1,4,6,26,517,54,225,15,2,1,1,3,1,6,3,2,2,1,2,1,2,2,2,2,2,21973,32219,6,1,0,5
2,1,6,4,4,198,57,233,16,2,2,2,4,1,1,3,2,2,2,2,2,2,1,1,2,2,21973,32219,6,2,0,2
2,1,6,4,5,723,9,153,16,2,2,2,3,1,6,1,2,2,2,2,2,2,3,3,2,2,21973,32219,6,1,0,4
2,1,7,3,5,723,9,153,3,2,2,2,1,1,6,1,3,2,2,2,2,3,3,3,2,2,21973,32219,6,2,0,2
2,1,5,5,14,437,64,505,2,2,1,1,2,1,7,1,5,5,4,4,5,5,5,5,2,2,21973,32219,6,5,0,4
3,1,5,5,4,198,9,153,5,2,2,2,4,1,1,3,2,2,1,1,2,2,2,2,2,2,20740,32219,6,1,0,2
3,1,5,5,4,313,57,460,15,2,1,1,3,1,7,3,3,3,3,2,4,4,4,4,2,2,20740,32219,6,5,0,4
3,1,6,4,6,258,8,440,16,2,1,1,2,1,7,1,5,5,4,5,5,5,5,5,2,2,20740,32219,6,5,0,3
3,1,2,8,6,257,92,417,14,2,1,1,4,1,7,1,1,1,1,1,1,1,2,1,2,2,20740,32219,6,3,0,5
3,1,6,4,6,257,8,411,16,2,1,1,2,1,7,1,5,5,5,5,5,5,5,5,2,2,20740,32219,6,5,0,3
3,1,3,7,22,1044,84,350,16,2,1,1,4,5,7,5,3,3,2,2,2,3,3,3,2,2,20740,32219,6,3,0,2
3,1,6,4,7,367,84,265,2,2,1,1,4,1,3,2,3,3,2,2,4,3,4,4,2,2,20740,32219,6,4,0,4
3,1,4,6,5,820,63,253,16,2,1,1,4,1,6,1,1,1,1,1,1,1,1,1,2,2,20740,32219,6,1,0,4
3,1,6,4,5,719,9,153,7,2,2,2,1,1,6,1,2,2,2,1,3,2,3,3,2,2,20740,32219,6,2,0,3
3,1,7,3,5,719,9,153,13,2,2,2,1,1,6,1,3,2,2,2,2,3,3,3,2,2,20740,32219,6,2,0,3
3,1,4,6,5,689,1,320,15,2,1,1,2,1,2,1,3,3,2,2,3,4,3,4,2,2,20740,32219,6,5,0,3
3,1,1,9,7,910,86,268,3,2,1,1,4,1,6,2,1,1,1,1,1,1,1,1,2,2,20740,32219,6,1,0,3
3,1,6,4,25,415,9,153,6,2,1,1,3,1,6,3,3,3,2,3,4,4,4,4,2,2,20740,32219,6,4,0,3
3,1,3,7,4,950,57,402,7,2,1,1,5,1,7,3,2,2,1,1,2,2,3,3,2,2,20740,32219,6,3,0,4
3,1,4,6,25,442,36,213,2,2,3,4,4,1,3,3,2,2,2,2,2,2,2,2,2,2,20740,32219,6,3,0,5
3,1,3,7,15,856,25,331,15,2,1,1,3,4,7,5,2,2,1,1,1,1,2,1,2,2,20740,32219,6,4,0,5
3,1,2,8,5,719,65,230,13,2,1,1,4,1,6,1,1,1,1,1,1,1,2,3,2,2,20740,32219,6,1,0,5
3,1,7,3,4,557,57,233,5,2,2,2,2,1,6,3,3,3,2,2,3,3,4,4,2,2,20740,32219,6,3,0,2
3,1,5,5,7,338,117,436,3,2,-1,3,2,1,4,2,5,5,5,5,5,5,5,5,2,2,20740,32219,6,5,0,3
3,1,7,3,4,312,57,460,2,2,1,1,4,1,7,3,5,5,4,5,5,5,5,5,2,2,20740,32219,6,4,0,4
3,1,5,5,22,70,9,153,6,2,2,2,5,5,6,5,3,3,2,2,3,3,4,4,2,2,20740,32219,6,4,0,1
3,1,5,5,6,166,84,697,3,2,2,2,3,1,13,1,2,2,1,1,2,2,3,3,2,2,20740,32219,6,3,0,4
3,1,7,3,7,366,86,275,7,2,1,1,5,1,3,2,5,5,4,4,4,5,5,5,2,2,20740,32219,6,3,0,4
3,1,4,6,4,563,58,233,8,2,1,1,3,1,6,3,2,2,1,1,2,2,2,2,2,2,20740,32219,6,2,0,3
3,1,5,5,7,395,84,109,6,2,1,1,2,1,2,2,4,4,3,3,3,3,4,4,2,2,20740,32219,6,5,0,3
3,1,5,5,2,757,12,450,16,2,-1,3,1,1,7,3,4,4,3,3,4,4,3,3,2,2,21973,32219,6,5,0,5
3,1,6,4,25,442,9,153,16,2,2,2,2,1,3,3,3,4,2,3,3,3,4,5,2,2,21973,32219,6,4,0,5
3,1,7,3,29,384,1,153,3,2,2,2,1,4,6,5,2,2,2,2,3,2,3,3,2,2,21973,32219,6,2,0,1
3,1,3,7,15,550,62,250,16,2,-1,3,4,4,6,5,1,1,1,1,1,1,1,1,2,2,21973,32219,6,1,0,3
3,1,5,5,15,861,25,197,7,2,-1,3,2,4,6,5,2,2,1,1,2,2,1,1,2,2,21973,32219,6,1,0,1
3,1,1,9,6,1,64,810,16,2,-1,3,4,1,5,1,1,1,1,1,1,1,1,1,2,2,21973,32219,6,1,0,2
3,1,7,3,4,488,58,245,14,2,1,1,2,1,3,3,5,5,4,4,5,5,5,5,2,2,21973,32219,6,5,0,5
3,1,4,6,4,565,57,233,16,2,1,1,5,1,6,3,2,2,1,1,2,2,2,2,2,2,21973,32219,6,1,0,4
3,1,5,5,6,663,84,153,14,2,-1,3,2,1,1,1,1,1,1,1,1,1,1,1,2,2,21973,32219,6,1,0,1
3,1,4,6,6,884,76,41,16,2,1,1,2,1,6,1,2,2,1,1,1,1,2,2,2,2,21973,32219,6,3,0,3
3,1,3,7,25,993,9,490,14,2,-1,3,5,1,6,3,1,1,1,1,1,1,1,1,2,2,21973,32219,6,2,0,2
